threshold,precision,recall,f1,f2,accuracy
0.05,0.35375,0.9964788732394366,0.522140221402214,0.7308884297520661,0.41468926553672314
0.060000000000000005,0.3745019920318725,0.9929577464788732,0.5438765670202508,0.7464266807834833,0.4655367231638418
0.07,0.38950276243093923,0.9929577464788732,0.5595238095238095,0.7580645161290323,0.49830508474576274
0.08000000000000002,0.40843023255813954,0.9894366197183099,0.5781893004115226,0.7702850877192983,0.536723163841808
0.09000000000000001,0.4265842349304482,0.971830985915493,0.5929108485499462,0.7739764441951766,0.5717514124293785
0.1,0.44552845528455287,0.9647887323943662,0.6095661846496107,0.7824100513992005,0.6033898305084746
0.11000000000000001,0.4634974533106961,0.9612676056338029,0.6254295532646048,0.7913043478260869,0.6305084745762712
0.12000000000000001,0.47543859649122805,0.954225352112676,0.6346604215456675,0.7942555685814772,0.6474576271186441
0.13,0.4891304347826087,0.9507042253521126,0.645933014354067,0.7997630331753555,0.6655367231638418
0.14,0.5037593984962406,0.9436619718309859,0.6568627450980392,0.8033573141486811,0.6836158192090396
0.15000000000000002,0.5203883495145631,0.9436619718309859,0.6708385481852316,0.8116293155663235,0.7028248587570621
0.16000000000000003,0.5277777777777778,0.9366197183098591,0.6751269035532995,0.8109756097560976,0.7107344632768362
0.17000000000000004,0.5420944558521561,0.9295774647887324,0.6848249027237354,0.8133086876155268,0.7254237288135593
0.18000000000000005,0.549266247379455,0.9225352112676056,0.6885676741130092,0.8121512709237446,0.7322033898305085
0.19,0.5717439293598234,0.9119718309859155,0.7028493894165536,0.8149779735682819,0.752542372881356
0.2,0.579185520361991,0.9014084507042254,0.7052341597796143,0.8111533586818758,0.7581920903954802
0.21000000000000002,0.585812356979405,0.9014084507042254,0.710124826629681,0.813731722822632,0.7638418079096045
0.22000000000000003,0.5934579439252337,0.8943661971830986,0.7134831460674157,0.8120204603580563,0.7694915254237288
0.23000000000000004,0.60381861575179,0.8908450704225352,0.7197724039829303,0.8135048231511254,0.7774011299435029
0.24000000000000005,0.6073170731707317,0.8767605633802817,0.7175792507204611,0.8053040103492884,0.7785310734463277
0.25000000000000006,0.6144278606965174,0.8697183098591549,0.7201166180758017,0.8029908972691807,0.7830508474576271
0.26000000000000006,0.6196473551637279,0.8661971830985915,0.7224669603524229,0.8023483365949119,0.7864406779661017
0.27,0.6262886597938144,0.8556338028169014,0.7232142857142857,0.797244094488189,0.7898305084745763
0.28,0.6342105263157894,0.8485915492957746,0.7259036144578314,0.7948548812664907,0.7943502824858757
0.29000000000000004,0.6434316353887399,0.8450704225352113,0.730593607305936,0.7952286282306164,0.8
0.30000000000000004,0.6538461538461539,0.8380281690140845,0.7345679012345679,0.7933333333333333,0.8056497175141243
0.31000000000000005,0.6629526462395543,0.8380281690140845,0.7402799377916018,0.7959866220735786,0.8112994350282486
0.32000000000000006,0.6732954545454546,0.8345070422535211,0.7452830188679245,0.7963709677419355,0.8169491525423729
0.33,0.6771428571428572,0.8345070422535211,0.7476340694006309,0.797442799461642,0.8192090395480226
